division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Training, TH",Otter Pop,AMBER LEVINE,32.1,0,0,4,0,36.1,8,may2015_woodside_springHT
"[HT] Training, TH",Dan The Man,JAMES ALLISTON,34.5,0,0,4,0,38.5,9,may2015_woodside_springHT
"[HT] Training, TH",Arnell's Dinero,HAWLEY BENNETT-AWAD,39.1,0,0,0,0,39.1,10,may2015_woodside_springHT
"[HT] Training, TH",Olivia's Choice,KIM LIDDELL,36.2,0,0.4,4,0,40.6,11,may2015_woodside_springHT
"[HT] Training, TH",Calibrae LTD,KAREN L. O'NEAL,35,0,0,8,0,43,12,may2015_woodside_springHT
"[HT] Training, TH",CHURCHILL,ASHLEY HARRIS,43.1,0,0,0,0,43.1,13,may2015_woodside_springHT
"[HT] Training, TH",Palace Verdes,WHITNEY TUCKER BILLETER,40.5,0,2.4,4,0,46.9,14,may2015_woodside_springHT
"[HT] Training, TH",Jack-a-Dandy,KELLY PUGH,41,0,1.6,8,0,50.6,15,may2015_woodside_springHT
"[HT] Training, TH",Huw Munges,PATIENCE O'NEAL,39.5,0,5.6,12,0,57.1,16,may2015_woodside_springHT
"[HT] Training, TH",Celtic Star,MADELINE D. SEXTON,38.6,0,14.8,8,0,61.4,17,may2015_woodside_springHT
"[HT] Training, TH",IMAX,MACKENNA SHEA,36.9,20,0,8,0,64.9,18,may2015_woodside_springHT
"[HT] Novice, JNR",Dancing Diva,GRACE ILLSLEY,30.4,0,0,0,0,30.4,1,may2015_woodside_springHT
"[HT] Novice, JNR",He's All That,KALEY SAPPER,31.3,0,0,0,0,31.3,2,may2015_woodside_springHT
"[HT] Novice, JNR",Elphin Song Sparrow,SOPHIE HORN,33.5,0,0,0,0,33.5,3,may2015_woodside_springHT
"[HT] Novice, JNR",Rochambeau,ASHLEY LONG,30.7,0,0,4,0,34.7,4,may2015_woodside_springHT
"[HT] Novice, JNR",Catina,ABIGAIL HALSTEAD,35.2,0,0,0,0,35.2,5,may2015_woodside_springHT
"[HT] Novice, JNR",Herbie's Gold,BRIANNA MARONEY,27.2,0,0,8,0,35.2,6,may2015_woodside_springHT
"[HT] Novice, JNR",Bay Breeze,PRIYA PATEL,35.7,0,0,0,0,35.7,7,may2015_woodside_springHT
"[HT] Novice, JNR",Everyday's A Holiday,SAMANTHA BURK,33.7,0,0,4,0,37.7,8,may2015_woodside_springHT
"[HT] Novice, JNR",Alexander,SADIE NOBLITT,36.5,0,1.2,0,0,37.7,9,may2015_woodside_springHT
"[HT] Novice, JNR",Utah B,SARAH ERTL,37.4,0,0.4,0,0,37.8,10,may2015_woodside_springHT
"[HT] Novice, JNR",Kilbarry Prince,TAYLOR MCFALL,38,0,0,0,0,38,11,may2015_woodside_springHT
"[HT] Novice, JNR",Miss Artemis,ASHLEY AGUADO,33,0,1.2,4,0,38.2,12,may2015_woodside_springHT
"[HT] Novice, JNR",Domino,ZOEY GREENWOOD,39.6,0,0,0,0,39.6,13,may2015_woodside_springHT
"[HT] Novice, JNR",Nick of Time,JULIANA REED,39.8,0,0,0,0,39.8,14,may2015_woodside_springHT
"[HT] Novice, JNR",Far Niente,LISETTE BOUDREAUX,24.8,0,0,8,10,42.8,15,may2015_woodside_springHT
"[HT] Novice, JNR",Kodak Moment,ELLIE FURTADO,43.5,0,0,0,0,43.5,16,may2015_woodside_springHT
"[HT] Novice, JNR",Lakota,NATALIE WEIDICK,42.6,0,0,4,0,46.6,17,may2015_woodside_springHT
"[HT] Novice, JNR",Formula One,LAUREN JAMISON,36.7,0,0,12,0,48.7,18,may2015_woodside_springHT
"[HT] Novice, JNR",Mega Bucks,ELENA HONIGHAUSEN,36.1,0,0,0,14,50.1,19,may2015_woodside_springHT
"[HT] Novice, JNR",I Can Fly,LIVIA RICHARDS,30.9,20,0,0,0,50.9,20,may2015_woodside_springHT
"[HT] Novice, JNR",Lascaux Skibo,FAITH L. DENNIE,39.1,0,0,12,2,53.1,21,may2015_woodside_springHT
"[HT] Novice, JNR",Innocent Rebellion,HALEY PROVENCHER,32.4,20,0,4,0,56.4,22,may2015_woodside_springHT
"[HT] Novice, JNR",Fortunate Son,RACHAEL TUSCHER,37.2,20,0,1,2,70.2,23,may2015_woodside_springHT
"[HT] Novice, JNR",SW Cadence,JORDAN SIMS,44.6,NA,NA,8,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, JNR",Glorious Purpose,SERAPHINA DELLAVALLE,34.6,20,NA,0,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, NAM",Solo Key,RUTH BLEY,23.7,0,0,0,0,23.7,1,may2015_woodside_springHT
"[HT] Novice, NAM",Furie,HALEY ABBETT,27.8,0,0,0,0,27.8,2,may2015_woodside_springHT
"[HT] Novice, NAM",Flirtini,SUE CHURCH,28.5,0,0,0,0,28.5,3,may2015_woodside_springHT
"[HT] Novice, NAM",Cinco De Mayo,RACHAEL SMITH,30.9,0,0,0,0,30.9,4,may2015_woodside_springHT
"[HT] Novice, NAM",Hot Guy,CAT D. DUBBS,31.5,0,0,0,0,31.5,5,may2015_woodside_springHT
"[HT] Novice, NAM",Don Schatzeli,LEONIE PADGETT,33.5,0,0,0,0,33.5,6,may2015_woodside_springHT
"[HT] Novice, NAM",Ruby Music,MELISSA HOLLATZ,34.4,0,0,0,0,34.4,7,may2015_woodside_springHT
"[HT] Novice, NAM",Fix It Felix,RACHEL HARNISH,36.3,0,0,0,0,36.3,8,may2015_woodside_springHT
"[HT] Novice, NAM",Maybelline,LINDSEY GORDON,36.7,0,0,0,0,36.7,9,may2015_woodside_springHT
"[HT] Novice, NAM",Shanghai DF,MEGHAN K. LAWRENCE,32.8,0,0,4,0,36.8,10,may2015_woodside_springHT
"[HT] Novice, NAM",Kilmountain Oreo,GILLIAN WEBSTER,37.2,0,0.4,0,0,37.6,11,may2015_woodside_springHT
"[HT] Novice, NAM",Phoenix Rising,DENISE WRIGHT,38,0,0,0,0,38,12,may2015_woodside_springHT
"[HT] Novice, NAM",zathalida SE,URSULA BEHIEL,39.4,0,0,0,0,39.4,13,may2015_woodside_springHT
"[HT] Novice, NAM",Dexter,SABINE SHORT,28.9,0,2.8,8,0,39.7,14,may2015_woodside_springHT
"[HT] Novice, NAM",He's the guy,CRYSTAL NEWHALL,43.9,0,0,0,0,43.9,15,may2015_woodside_springHT
"[HT] Novice, NAM",Agent Nelson,AYLISH A. ARANA,39.6,0,2,4,0,45.6,16,may2015_woodside_springHT
"[HT] Novice, NAM",Beejah,BROOKE AVILA,31.7,60,2.4,0,0,94.1,17,may2015_woodside_springHT
"[HT] Novice, NAM",Sir Editor,CATHLEEN STARK,45.7,20,NA,8,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, NAM",Callisto,CATHERINE TRESELER,37.8,0,NA,4,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, NAM",Blue Szeptaj,KARI ONTKO,33.3,20,NA,8,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, NAM",Miss Ramsey,MARK A. BRENNAN,42.2,80,NA,4,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, NH",Rosie the Riveter,AMANDA FISHER,28.5,0,0,0,0,28.5,1,may2015_woodside_springHT
"[HT] Novice, NH",Darkside,BONNER CARPENTER,29.4,0,0,0,0,29.4,2,may2015_woodside_springHT
"[HT] Novice, NH",Ragnificent,RACHEL N. FOX,30,0,0,0,0,30,3,may2015_woodside_springHT
"[HT] Novice, NH",Get Going,AMBER LEVINE,31.3,0,0,0,0,31.3,4,may2015_woodside_springHT
"[HT] Novice, NH",Balla Ruan,ERIN R. KELLERHOUSE,32,0,0,0,0,32,5,may2015_woodside_springHT
"[HT] Novice, NH",Axiom DF,HAWLEY BENNETT-AWAD,25.9,0,0,8,0,33.9,6,may2015_woodside_springHT
"[HT] Novice, NH",Mairin,ALEXANDRA M. KOLB,37.6,0,0,0,0,37.6,7,may2015_woodside_springHT
"[HT] Novice, NH",Fire and Rain,LILLY L. KEENE,33.9,0,0,4,0,37.9,8,may2015_woodside_springHT
"[HT] Novice, NH",LaCoura,NATALIE BRADY,36.7,0,1.2,0,0,37.9,9,may2015_woodside_springHT
"[HT] Novice, NH",Victoria,MARISSA NIELSEN,37.6,0,0,4,0,41.6,10,may2015_woodside_springHT
"[HT] Novice, NH",Chatsworth Veyron,DANA CHASE,32.2,0,8,8,0,48.2,11,may2015_woodside_springHT
"[HT] Novice, NH",Panzyr,DANA J. ESTES,33.5,20,0,8,8,69.5,12,may2015_woodside_springHT
"[HT] Novice, NH",A Bit Risky,LOGAN E. BEARDEN,35.2,NA,NA,NA,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, ON",Worthy Reason,JOSH BARNACLE,32.2,0,0,0,0,32.2,1,may2015_woodside_springHT
"[HT] Novice, ON",Talladega,ANDREA BAXTER,30,0,0,4,0,34,2,may2015_woodside_springHT
"[HT] Novice, ON",Lifestyle S,KAREN L. O'NEAL,30.2,0,0,4,0,34.2,3,may2015_woodside_springHT
"[HT] Novice, ON",CF Quintano,BELLA MOWBRAY,33.9,0,1.6,0,0,35.5,4,may2015_woodside_springHT
"[HT] Novice, ON",Supernova,SILVIA SZABO,32.6,0,0,4,0,36.6,5,may2015_woodside_springHT
"[HT] Novice, ON",Get Busy,BONNER CARPENTER,36.7,0,0,0,0,36.7,6,may2015_woodside_springHT
"[HT] Novice, ON",DF Jolie,KAITLIN T. HALL,37,0,0,0,0,37,7,may2015_woodside_springHT
"[HT] Novice, ON",Buckle Up Bodie,ERIN SERAFINI SPOHR,34.1,0,0,4,0,38.1,8,may2015_woodside_springHT
"[HT] Novice, ON",Cuesta San Simeon,WHITNEY TOMPKINS,35.7,0,0,4,0,39.7,9,may2015_woodside_springHT
"[HT] Novice, ON",Urbain,ELLA S. MILDON,40.4,0,0,0,0,40.4,10,may2015_woodside_springHT
"[HT] Novice, ON",RF Calypso,MARISSA WESSLUND,40.4,0,0,0,0,40.4,11,may2015_woodside_springHT
"[HT] Novice, ON",Annual Update,ERIN D. GRANDIA,40.4,0,0,0,0,40.4,12,may2015_woodside_springHT
"[HT] Novice, ON",Southern Rock,AMANDA FISHER,39.1,20,0,0,0,41.1,13,may2015_woodside_springHT
"[HT] Novice, ON",Kedrah House Lux,KELLY PUGH,37.8,NA,NA,4,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, SNR",Heart's Symphony,LISA VANBUHLER,30.7,0,0,0,0,30.7,1,may2015_woodside_springHT
"[HT] Novice, SNR",Edenderry,HEIDI HOFFMANN,32.6,0,0,0,0,32.6,2,may2015_woodside_springHT
"[HT] Novice, SNR",Levitate,EILEEN W. MORGENTHALER,35.2,0,0,0,0,35.2,3,may2015_woodside_springHT
"[HT] Novice, SNR",Pinot Quillo,SUZANNE BROCK,35.7,0,0,0,0,35.7,4,may2015_woodside_springHT
"[HT] Novice, SNR",Hey Marseilles,LINDA WEEKS,36.7,0,0,0,0,36.7,5,may2015_woodside_springHT
"[HT] Novice, SNR",Skimmetry,JILL JAEGER,33.3,0,0,4,0,37.3,6,may2015_woodside_springHT
"[HT] Novice, SNR",Regal Exit,EILEEN W. MORGENTHALER,39.4,0,0,0,0,39.4,7,may2015_woodside_springHT
"[HT] Novice, SNR",Corner Street,MATTEA CURTIS,32.6,0,2.4,0,5,40,8,may2015_woodside_springHT
"[HT] Novice, SNR",Start From Scratch,CONNIE GANTER,38.5,0,0,4,0,42.5,9,may2015_woodside_springHT
"[HT] Novice, SNR",Infinite,TORY THOMPSON,38.9,0,0,4,0,42.9,10,may2015_woodside_springHT
"[HT] Novice, SNR",Turbulent City,ANIKA K. COLOPY,41.1,0,0,4,0,45.1,11,may2015_woodside_springHT
"[HT] Novice, SNR",Tahoe Treasure,ELIZABETH STOHLMAN,41.1,0,0,4,0,45.1,12,may2015_woodside_springHT
"[HT] Novice, SNR",Elusive Character,CLAIRE BRUCE,39.6,0,0,8,0,47.6,13,may2015_woodside_springHT
"[HT] Novice, SNR",Jefferson D'Aurois,SOPHIA VITALE,48.3,0,0,0,0,48.3,14,may2015_woodside_springHT
"[HT] Novice, SNR",Raffaella,JILL JAEGER,34.6,20,0,0,0,54.6,15,may2015_woodside_springHT
"[HT] Novice, SNR",Celtic Rose,WIYANNA OAKLEY,39.1,20,0,0,0,59.1,16,may2015_woodside_springHT
"[HT] Novice, SNR",Morro Bay,SUSAN SAXTON,41.1,40,0,4,0,85.1,17,may2015_woodside_springHT
"[HT] Novice, SNR",Ruan,FELICE SICILIA,42.8,0,NA,0,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, SNR",Dwango,KERSTYN CRUMB,39.6,NA,NA,NA,0,NA,NA,may2015_woodside_springHT
"[HT] Novice, SNR",Mr. Jitterbug,HEATHER BO,36.1,40,NA,8,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Independence Day,MONIQUE BOUDREAUX,28.4,0,0,0,0,28.4,1,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Echo Eddie,ANNAPURNA JOHNSON,31.3,0,0,0,0,31.3,2,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Maradona,KATHERINE PAPAHADJOPOULOS,37.1,0,0,0,0,37.1,3,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Chocolate Rocket Man,TAYLOR EASLEY,37.6,0,0,0,0,37.6,4,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Contessa,PEYTON ROGERS,35.8,0,0,4,0,39.8,5,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Real Bubbles,SHANNON HARGER,38.7,0,0,4,0,42.7,6,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Peachie Keen,ABIGAIL WESTERN,43.7,0,0,0,0,43.7,7,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Golden Splash,HALEY KENNEY,44.7,0,0,0,0,44.7,8,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Tiabrielle,ANNA WALDERN,51.3,0,0,0,0,51.3,9,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",DK's Lexus,OLIVIA HARMON,34.5,20,0,0,0,54.5,10,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Ceiriog Freya,ELEANOR LEONARD,45,0,14.8,0,0,59.8,11,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Whisper,TAYLOR HANSEN,43.2,0,18.8,0,0,62,12,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:A",Sweet Little Sixteen,ISABELLA DUAN D,50,60,0,4,0,114,13,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Olive,LEYTON HILLIARD,35.3,0,0,0,0,35.3,1,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",One Hot Mama,GEORGINA MCCUTCHEON,36.8,0,0,0,0,36.8,2,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Snuffleupagus,DEVON HUGHES,38.2,0,0,0,0,38.2,3,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Instant Lite,LEXIE GONZALEZ,35.5,0,0,4,0,39.5,4,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Tootsie,MAKENNA HENRY,41.1,0,0,0,0,41.1,5,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",amy Z,AVERY J. NOBLITT,50.8,0,0,0,0,50.8,6,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Soldier Boy,JOHANA LIGTENBERG,36.6,0,4,15,0,55.6,7,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Milton,KAYLA BIERMAN,34.5,20,0,4,0,58.5,8,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Katrina IV,VICTORIA SMITH,40.8,0,19.6,0,0,60.4,9,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",24 Carrot Gold,BROOKLYN REIS,38.4,NA,NA,NA,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, JBNR:B",Shining Star,KAMRYN AVVAKUMOVITS,NA,NA,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Caribe PCH,NICOLE CARROLL,24.7,0,0,4,0,28.7,1,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Gaelic Gold,AMBER LEVINE,28.2,0,0,4,0,32.2,2,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Dunkirk CBF,MARC GRANDIA,32.9,0,0,0,0,32.9,3,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Glad Tidings AF,ALEXIS A. HELFFRICH,31.3,0,0,4,0,35.3,4,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Rockstar,DAVID ADAMO,35.8,0,0,0,0,35.8,5,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Obsidian,TOORA NOLAN,34,0,0,4,0,38,6,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",NA,ERIN SERAFINI SPOHR,38.2,0,0,4,0,42.2,7,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Murphy's Hattrick,MEGAN K. LAUGHTON,33.4,0,1.2,8,0,42.6,8,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Willett,PASCALE WINNICK,36.3,0,2.4,4,0,42.7,9,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Classic Harbor,MEG FINN,36.8,0,0,12,0,48.8,10,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Westcoast Crimson VE,CHRISTINE LEKUTIS,47.1,0,2.8,0,0,49.9,11,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Thunderado,MAGUY PALLUEL,37.6,0,8.8,4,0,50.4,12,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Seattle's Best,FIONA CLYDE-BROCKWAY,39.7,0,0,12,0,51.7,13,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",The Englishman,ADISON LOPICCOLO,48.7,0,0,4,0,52.7,14,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",A Smoking Gun,HOLLIS K. BROCK,40.8,0,14.4,0,0,55.2,15,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Paint The Town Red,GINA O. MILES,30.8,20,7.6,0,0,58.4,16,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Wait For It,BARBARA SLAUGHTER,39.5,40,8.8,4,0,92.3,17,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Dance with the Devil,ELIZABETH C. SACCULLO,51.1,0,9.6,16,26,102.7,18,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Best Kept Secret,LEXIE M. THACKER,46.8,60,23.2,4,0,134,19,may2015_woodside_springHT
"[HT] Beginner Novice, OBN",Moyglare Clover,TINSLEY D. COHEN,33.7,NA,NA,NA,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Makin' Magic,ISABELLA SULLIVAN,24,0,0,0,0,24,1,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Beau Soleil,TANISHA NAIDOO,26.6,0,0,0,0,26.6,2,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Simply Susie,SHAUNA M. DILLER,31.6,0,0,0,0,31.6,3,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Feels Like Carolina,TORI TRAUBE,34.5,0,0,0,0,34.5,4,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Refugio Latino,DONELLE LAUGHLIN,36.1,0,0,4,0,40.1,5,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Skyy's The Limit,ASHLEY SHRADER,39,0,0,4,0,43,6,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Reba,SARAH HARRIS,37.6,0,3.6,4,0,45.2,7,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Miss Jeopardy,KACEY L. MEAKER,34.7,20,0,0,0,54.7,8,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Spring Break in Cabo,NA,51.8,0,4.4,0,0,56.2,9,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Berlin,MAXINE REYBURN,36.8,20,0,0,0,56.8,10,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Summertimes,SUE LIN HOLT,38.2,20,0,0,0,58.2,11,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Encoming,SARAH J. PLATSHON,38.2,20,0,4,0,62.2,12,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",The Anchorman,NA,35,40,0,0,0,75,13,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Mighty Monsoon,REBEKA HAMILTON-HARPER,30.3,40,0,12,0,82.3,14,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Good Time Charlie,EMILY LANCE,41.3,NA,NA,NA,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Darling Diva,BIANCA NERY,46.3,20,NA,0,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",King Kamaha,CARISA SWASON,32.6,20,NA,4,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Lincoln BRB,JEANNETTE ROBB,41.3,NA,NA,NA,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:A",Idol Hour,TERESA FLETCHINGER,34.7,0,NA,0,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Sir Cantaro Cru,ANNIE DESMOND,24.7,0,0,0,0,24.7,1,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Bombay,COURTNEY STAMMERJOHAN,27.4,0,0,0,0,27.4,2,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Mbalamwezi,THERESA SIMMONS,32.6,0,0,0,0,32.6,3,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Cruise Control,ANNE JOHNSON,31.6,0,5.6,0,0,37.2,4,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Freddy,ALYSIA DELEEUW,34,0,3.6,4,0,41.6,5,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Cruise in Style,LESLIE HERRON,30.8,0,9.2,4,0,44,6,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Mr. Max,PEGGY SCHMOTTER,33.2,0,0,12,0,45.2,7,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Sweet William,VICKIE MORSE,33.4,0,15.6,0,0,49,8,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Rosemont's Irish Holiday,KRISTY KROPAT,44.2,0,0,12,0,56.2,9,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Ain't No Thang,LAURA TESONE,34.5,20,0,4,0,58.5,10,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",My Lucky Star,KAILA FLORES,44.2,0,15.2,0,0,59.4,11,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Spot On,SUSAN MILLER,30.5,20,10.4,0,0,60.9,12,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Fiona,MELISSA HOLLATZ,39.2,20,22.4,0,0,81.6,13,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Bonanza,TERRI C. TERRY,31.8,40,35.6,4,0,111.4,14,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",HS Balou,TOMI OWENS,35.8,20,80,4,0,139.8,15,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Willing Accomplice,LINDA K. BETTS,40.8,NA,NA,NA,NA,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",In the Mist,LAUREN A. SPEAR,34,0,NA,0,0,NA,NA,may2015_woodside_springHT
"[HT] Beginner Novice, SBNR:B",Igman,JAYNE SLAYTON,41.6,20,NA,0,8,NA,NA,may2015_woodside_springHT
"[HT] Advanced, A",Carry On,AMBER BIRTCIL,34,0,0.4,0,0,34.4,1,may2016_woodside_springHT
"[HT] Advanced, A",Wembley,TAMRA SMITH,28.8,0,6.4,2,0,37.2,2,may2016_woodside_springHT
"[HT] Advanced, A",Castle Larchfield Purdy,LAUREN BILLYS,28.5,0,10,5,0,43.5,3,may2016_woodside_springHT
"[HT] Advanced, A",Celtic King,JOSH BARNACLE,39.7,0,0.4,4,0,44.1,4,may2016_woodside_springHT
"[HT] Advanced, A",Contalli Di Revel,GINA O. MILES,33.8,20,6,12,0,71.8,5,may2016_woodside_springHT
"[HT] Advanced, A",Over Easy,BARBARA CRABO,31,40,NA,NA,NA,NA,NA,may2016_woodside_springHT
"[HT] Intermediate, OI",RevitaVet Elijah,JAMES ALLISTON,25.2,0,2.8,0,0,28,1,may2016_woodside_springHT
"[HT] Intermediate, OI",London Town,ALEXIS A. HELFFRICH,26.5,0,3.2,0,0,29.7,2,may2016_woodside_springHT
"[HT] Intermediate, OI",Lord Lombardi,MEGAN TRAYNHAM,28.9,0,2.4,0,0,31.3,3,may2016_woodside_springHT
"[HT] Intermediate, OI",Rubicon,NIKKI AYERS,32,0,2.8,4,0,38.8,4,may2016_woodside_springHT
"[HT] Intermediate, OI",RF Kinetic,ASHLYN DORSEY,29.6,0,8.8,0,2,40.4,5,may2016_woodside_springHT
"[HT] Intermediate, OI",Leonado SE,ALEXIS A. HELFFRICH,30.4,0,8.8,4,1,44.2,6,may2016_woodside_springHT
"[HT] Intermediate, OI",Aerolite,DANA CHASE,29.4,0,11.2,8,0,48.6,7,may2016_woodside_springHT
"[HT] Intermediate, OI",Pistol Annie,JOSEY THOMPSON,40,0,8.8,0,0,48.8,8,may2016_woodside_springHT
"[HT] Intermediate, OI",Athlone Travel On,ERIN M. MURPHY,41.1,0,8.4,0,0,49.5,9,may2016_woodside_springHT
"[HT] Intermediate, OI",Goodknight,JOLIE WENTWORTH,32.8,0,16.8,0,0,49.6,10,may2016_woodside_springHT
"[HT] Intermediate, OI",Wishbone,KATHRYN YOZAMP,32.2,0,19.6,0,3,54.8,11,may2016_woodside_springHT
"[HT] Intermediate, OI",Soaring Bird,REBECCA BRAITLING,34.8,0,21.2,0,0,56,12,may2016_woodside_springHT
"[HT] Intermediate, OI",Gaelic Wealth,ASIA H. VEDDER,33.3,0,20,4,0,57.3,13,may2016_woodside_springHT
"[HT] Intermediate, OI",Worthy Opponent V.E.,DANA J. ESTES,34.3,0,14,12,4,64.3,14,may2016_woodside_springHT
"[HT] Intermediate, OI",Mojito,MADDY MAZZOLA,55.7,0,6.8,4,0,66.5,15,may2016_woodside_springHT
"[HT] Intermediate, OI",Corazon,KELLY PUGH GOODMAN,28.7,20,18.4,0,0,67.1,16,may2016_woodside_springHT
"[HT] Intermediate, OI",Sasha Fierce,DAVID W. ACORD,38.9,20,12.4,4,0,75.3,17,may2016_woodside_springHT
"[HT] Intermediate, OI",Alectra,DAVID ADAMO,36.7,20,23.6,4,0,84.3,18,may2016_woodside_springHT
"[HT] Intermediate, OI",Code of Conduct,DAVID W. ACORD,33,60,15.2,0,0,108.2,19,may2016_woodside_springHT
"[HT] Intermediate, OI",Charlotte,JENNIFER L. MCRONALD,34.8,20,20.8,4,36,115.6,20,may2016_woodside_springHT
"[HT] Intermediate, OI",De Mello,MEGAN GASTEL,26.1,60,NA,NA,NA,NA,NA,may2016_woodside_springHT
"[HT] Intermediate, OI",Zuvenir,DEBORAH ROSEN,40.9,20,28.8,NA,NA,NA,NA,may2016_woodside_springHT
"[HT] Intermediate, OI",RF Lanacapri,GINA O. MILES,34.6,40,NA,NA,NA,NA,NA,may2016_woodside_springHT
